Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,0,34.0,9,0.4496736503653735,1.0,0,0,0.7520215680597496,3
2,1,31.0,5,0.5312900947153485,2.0,1,1,0.36472763148880716,0
2,0,38.0,7,0.5795209122556494,2.0,1,1,0.4192060841810392,0
1,1,36.0,3,0.3105254009705694,1.0,1,0,0.336164253686227,0
0,1,29.0,1,0.0,2.0,1,1,0.8224445434538998,2
0,1,47.0,2,0.0,2.0,1,0,0.7568930332846787,2
0,0,31.0,2,0.32996636203966323,2.0,0,0,0.4571042034514296,2
0,1,34.0,8,0.42442196351514677,2.0,0,1,0.9113424332023707,1
0,1,39.0,7,0.0,2.0,0,1,0.0032103065842787985,0
0,1,39.0,7,0.0,2.0,1,0,0.13419616573382756,2
2,0,36.0,3,0.4691181985482632,1.0,0,0,0.3701874529017521,0
0,0,33.0,6,0.0,2.0,0,0,0.8684269847770462,0
0,1,38.0,0,0.5505475948421927,1.0,0,1,0.5796367053053567,2
0,0,41.0,10,0.39771606073206855,1.0,1,0,0.4346212563299795,3
0,1,45.0,2,0.6612309802756968,2.0,1,0,0.11522565404996175,1
2,0,38.91621420206537,8,0.44455192943079,4.0,1,1,0.04743658019340846,0
0,0,38.91621420206537,7,0.4560251534796459,1.0,1,1,0.8875138575733982,2
0,1,38.0,6,0.6126888809715532,1.0,1,0,0.5065892792761708,2
0,0,38.0,2,0.6768662926050972,1.0,1,0,0.8464814389774223,3
2,1,61.0,8,0.53329337819989,2.0,1,1,0.4515052687531659,0
0,1,37.0,8,0.0,1.0,1,0,0.5091636251261995,0
0,0,34.0,4,0.359937455083855,1.0,1,1,0.7961945865830187,0
1,1,41.0,3,0.0,1.0,0,0,0.05904693898267284,1
0,0,30.0,6,0.0,2.0,1,0,0.3309247533139415,0
1,0,46.0,9,0.2653779070219307,1.0,1,0,0.39374530267640556,3
1,1,22.0,3,0.0,1.0,1,1,0.7219387451501619,4
1,1,43.0,6,0.7004258183073455,1.0,1,1,0.7867036802014592,3
0,0,36.0,7,0.0,1.0,0,1,0.21039009225381022,2
2,0,39.0,1,0.5735520346129379,1.0,1,1,0.5935575347445681,0
2,1,37.0,6,0.6078038298338582,1.0,1,1,0.49952625475732926,1
1,1,38.91621420206537,8,0.5284067726462167,1.0,0,0,0.03606014374372752,0
2,0,38.91621420206537,9,0.4447104798605681,1.0,0,1,0.9463919804341313,0
2,1,33.0,0,0.4124045743034553,1.0,1,1,0.8135347925726907,1
2,0,29.0,3,0.5214476523117415,1.0,1,0,0.30521389792725206,1
0,1,36.0,8,0.7098970741467184,1.0,0,0,0.2935682857712911,2
2,1,37.0,8,0.2916695778752242,2.0,1,1,0.126416822806578,2
0,0,31.0,4,0.0,2.0,1,0,0.02393498579114305,4
0,1,68.0,4,0.3894250051883616,1.0,1,1,0.3078168465088416,2
0,1,37.0,3,0.33677701571980884,1.0,0,0,0.3998407347901724,0
1,1,45.0,5,0.6554491506890309,1.0,1,0,0.7098599916292004,2
2,1,37.0,8,0.6685411196235094,2.0,0,1,0.5233210271580936,1
2,0,45.0,7,0.5290841393013396,2.0,1,0,0.13309921097464808,3
1,0,36.0,8,0.0,2.0,0,0,0.4160127792204155,2
0,0,31.0,9,0.0,2.0,0,0,0.2064204631542312,1
1,1,38.0,8,0.0,2.0,1,0,0.902159256208968,1
1,0,44.0,10,0.0,1.0,0,1,0.23861153740182187,4
0,1,34.0,9,0.0,2.0,0,0,0.07055688818282145,2
2,1,28.0,4,0.5897700935068897,1.0,1,0,0.3035146856524798,4
0,1,36.0,10,0.0,2.0,1,0,0.6817549575984505,1
0,1,40.0,0,0.0,2.0,1,0,0.31113481337467724,1
0,1,63.0,2,0.27274998386795213,2.0,1,1,0.5625120198979002,1
0,1,47.0,5,0.632221393156082,1.0,0,0,0.4174814194755599,2
2,1,30.0,1,0.23383207102134576,1.0,1,1,0.39333226323113857,1
2,0,40.0,4,0.592157038740311,1.0,1,0,0.9491675455005952,2
2,0,32.0,8,0.5792408782386507,1.0,1,1,0.6601983989470994,0
2,0,47.0,5,0.43160663359374324,2.0,1,1,0.22926174449659942,4
2,0,51.0,7,0.5869399404355768,1.0,1,1,0.26812220567064154,1
0,0,55.0,2,0.6354821991670004,1.0,1,0,0.5034207266793979,1
0,1,38.91621420206537,2,0.5112144137884829,2.0,1,0,0.25382214001437137,0
1,0,28.0,2,0.0,2.0,1,1,0.4603228108284341,1
0,1,51.0,10,0.0,1.0,1,1,0.6291211310680169,0
0,0,44.0,6,0.0,2.0,0,0,0.8358340721538906,1
0,1,38.91621420206537,0,0.0,1.0,1,0,0.16290490741865846,1
0,1,36.0,7,0.0,2.0,1,1,0.3737793959323116,2
2,0,72.0,5,0.5925393453573122,1.0,1,0,0.012971588786729132,3
0,1,47.0,9,0.3321956336933454,1.0,1,1,0.6884891007091177,0
2,0,35.0,3,0.6636903054941551,2.0,1,0,0.7396650380111299,1
2,0,47.0,4,0.6079060625770408,1.0,0,1,0.8202107801295023,0
1,0,38.91621420206537,4,0.3513023953271227,1.0,1,0,0.5482900617008923,4
2,0,30.0,7,0.5574885404667689,1.0,1,0,0.9440115030985459,1
2,0,31.0,9,0.5381476200157602,2.0,1,1,0.11666914190305173,0
2,1,33.0,9,0.5419028897350315,2.0,1,0,0.6087400346733113,2
0,0,36.0,9,0.45834314641454627,1.0,1,0,0.3764985056072855,3
1,0,37.0,9,0.0,2.0,1,1,0.3100872133288729,1
0,1,38.0,7,0.0,1.0,1,1,0.5423398934598254,0
0,1,50.0,6,0.6845037760151942,1.0,0,0,0.10442012212166261,1
0,1,29.0,2,0.0,2.0,1,0,0.8847445431038663,2
1,1,29.0,9,0.0,3.0,0,1,0.4195433663914904,1
2,0,37.0,7,0.4905084371108605,1.0,1,1,0.49080117151187935,2
0,0,47.0,9,0.0,2.0,1,0,0.5189280576295036,0
2,0,35.0,8,0.5017373787102166,2.0,1,0,0.27176315338114787,2
1,1,48.0,5,0.5296023975312049,1.0,1,0,0.3962787946248867,0
1,1,33.0,3,0.400467217586232,2.0,1,1,0.6827029481315465,4
2,0,47.0,1,0.5227654383498894,1.0,1,0,0.9872598333140814,3
0,1,31.0,0,0.4632741923224685,1.0,1,0,0.8605046781967677,2
2,0,35.0,9,0.47807494269884643,1.0,1,0,0.24105497074970658,4
0,1,43.0,9,0.0,2.0,1,1,0.39427010279481695,0
2,0,54.0,1,0.5222836491102822,2.0,1,1,0.9983449419419553,1
0,0,34.0,5,0.44768953801123,2.0,1,1,0.08991783715344814,0
1,0,38.91621420206537,3,0.355359181889348,3.0,1,0,0.6758554441949206,0
2,1,77.0,3,0.10967460932046157,2.0,0,1,0.013675456006048576,4
0,1,32.0,5,0.24839415875983756,1.0,1,1,0.20456458591795512,3
0,1,47.0,4,0.0,2.0,1,0,0.9876795233944841,2
2,1,32.0,8,0.4849348594084555,1.0,0,1,0.6294941666929191,3
1,1,26.0,3,0.0,1.0,1,0,0.1726706400461244,2
0,1,43.0,7,0.3231463420068284,2.0,1,1,0.9131655573107231,1
0,1,37.0,9,0.0,2.0,1,0,0.08982107791294068,1
2,0,35.0,2,0.35948595702741304,2.0,1,0,0.28529219540466116,1
0,1,61.0,3,0.24867156222671927,1.0,1,1,0.9622045405336208,1
1,1,39.0,5,0.0,2.0,1,1,0.5002925779411933,2
0,0,38.91621420206537,0,0.44280468615763485,1.0,1,1,0.8616304357066099,0
2,0,31.0,8,0.40006438470695416,1.0,1,1,0.45190655707620075,1
0,1,41.0,7,0.0,2.0,0,1,0.07243236729107629,1
2,1,28.0,5,0.7374030627335585,1.0,1,0,0.08235556495645333,1
0,0,29.0,1,0.584508275850167,1.0,1,1,0.8674568921331988,2
0,1,67.0,4,0.5818373109177516,1.0,1,1,0.6552206735743263,1
2,1,38.0,1,0.40449562609264983,1.0,1,1,0.3797738684044326,1
1,1,35.0,8,0.4025076077701509,2.0,1,0,0.1111890685560471,2
0,1,24.0,4,0.38159616918566425,1.0,1,0,0.23081789310879186,0
1,0,43.0,1,0.4143530148037397,1.0,1,1,0.9682853712529546,2
2,0,41.0,1,0.7976057529971632,2.0,1,0,0.4706988017355658,2
0,1,33.0,6,0.0,2.0,1,0,0.5783803853267987,4
2,0,37.0,10,0.4843885818341623,2.0,1,1,0.36730157730063223,3
1,1,38.0,4,0.0,2.0,1,1,0.9826230905051432,0
0,0,37.0,5,0.38522756390851765,1.0,1,0,0.49342122172667485,1
0,0,42.0,10,0.0,2.0,1,0,0.30653212381782463,2
1,1,33.0,2,0.0,2.0,1,1,0.9137193601988989,2
2,1,43.0,9,0.4828735443940606,2.0,1,0,0.32080623699563304,2
0,1,71.0,4,0.0,2.0,1,1,0.98784683937316,1
0,1,31.0,7,0.31870677054576224,2.0,1,0,0.3044797778187817,1
2,0,38.0,6,0.4759447152427506,2.0,1,0,0.8788078261473969,0
0,1,36.0,2,0.32792338116244735,2.0,1,1,0.4662329252443608,2
0,1,62.0,1,0.5089968201830473,2.0,0,1,0.7118985363102176,3
0,0,33.0,4,0.5153778572009059,1.0,1,1,0.8646760765653119,0
1,0,49.0,1,0.4418701633001671,2.0,1,1,0.6226660646091701,2
0,1,39.0,6,0.0,2.0,1,0,0.8026831562414211,2
0,0,24.0,8,0.3697140540208975,1.0,1,0,0.17944298680523987,1
1,0,33.0,7,0.0,2.0,1,1,0.8413294469621848,1
0,1,30.0,4,0.29123450082860336,2.0,0,0,0.8083750498172575,4
0,0,44.0,9,0.09367671949993722,1.0,0,1,0.8493332613264567,1
0,1,40.0,5,0.0,2.0,0,0,0.5036285965309687,1
0,0,52.0,9,0.6784770262699091,2.0,0,0,0.7424008492811063,0
1,0,49.0,2,0.0,1.0,1,0,0.42430187082866416,1
1,1,30.0,6,0.3491843242011129,2.0,0,0,0.688380590346378,2
2,1,74.0,5,0.6434260220952659,2.0,1,1,0.32763423906983113,1
1,0,50.0,7,0.5850081999428534,2.0,0,1,0.7534416536779261,3
1,0,31.0,1,0.45314414310607154,1.0,0,0,0.41396308347447175,0
2,1,36.0,6,0.559664722836272,1.0,1,1,0.5651647232310685,2
0,1,75.0,5,0.34731571691119695,1.0,1,1,0.19671908667277724,0
0,0,38.91621420206537,3,0.39572632856631157,1.0,0,1,0.42787611216871213,3
0,1,40.0,9,0.4879159104001151,2.0,0,1,0.9544466996598174,1
0,1,37.0,3,0.30932264171480944,2.0,1,1,0.8768931432951846,2
1,1,38.91621420206537,5,0.477481793504287,2.0,1,0,0.7971011231572614,1
0,1,40.0,3,0.0,1.0,1,0,0.5658541890750567,2
0,1,40.0,2,0.7194829582002797,1.0,1,0,0.9000401538346912,0
2,1,30.0,0,0.5092110107334815,1.0,1,0,0.4076702825119799,0
1,0,56.0,5,0.0,1.0,1,0,0.17705245850978768,3
0,0,23.0,2,0.0,2.0,1,0,0.7699355788477799,3
0,1,36.0,5,0.0,2.0,1,1,0.5456319078471994,2
0,1,37.0,0,0.0,1.0,1,0,0.5725699804331313,1
0,1,60.0,1,0.5604432859572587,1.0,0,1,0.8719315194601084,0
2,0,51.0,1,0.47725261678954994,2.0,0,0,0.2747408877547806,1
1,1,37.0,7,0.5506714299817906,2.0,1,1,0.5696280494787251,2
0,0,26.0,2,0.6614159159202846,2.0,0,1,0.8441946205862659,1
1,0,35.0,6,0.0,2.0,1,0,0.49308313943981646,2
0,1,38.0,8,0.0,2.0,0,1,0.9849901165561311,0
0,1,38.0,5,0.0,2.0,1,0,0.3312550848606042,4
0,1,48.0,2,0.0,1.0,1,0,0.2161087383845157,1
0,1,39.0,0,0.34613101279487624,1.0,0,1,0.7991713208611422,2
0,1,39.0,2,0.0,2.0,1,1,0.41261610483801203,2
0,1,38.91621420206537,4,0.0,2.0,1,0,0.8173752093324912,2
2,1,74.0,2,0.4655286534863618,1.0,1,1,0.1706105433068858,1
0,0,38.91621420206537,7,0.48376673572923573,2.0,1,0,0.27233610809832337,3
0,1,35.0,2,0.5307411865909383,1.0,0,1,0.6112747767411788,1
2,0,57.0,5,0.3450355082416132,1.0,0,1,0.5182931469955381,0
0,0,45.0,6,0.0,1.0,1,0,0.3693857763416406,3
2,1,42.0,2,0.36914047452493565,2.0,1,0,0.04278208568918331,2
0,0,35.0,7,0.42945336889571384,1.0,1,1,0.019630824743763025,0
0,0,34.0,3,0.527515733579319,1.0,1,0,0.40158195107632777,2
0,0,30.0,9,0.0,2.0,0,0,0.681792061141839,0
2,1,25.0,4,0.39116108855192966,2.0,1,1,0.261516074785142,0
2,1,32.0,5,0.4900313111191879,1.0,1,1,0.49576374543768925,1
0,0,30.0,9,0.0,2.0,1,1,0.20156284925210358,0
2,0,38.91621420206537,1,0.3787957094452174,1.0,0,1,0.5823534147511087,0
2,0,45.0,2,0.395258768211428,2.0,1,1,0.39323440388557107,2
0,1,29.0,9,0.4664678395917642,1.0,1,1,0.10926348466278528,3
2,0,44.0,6,0.5838974700843679,1.0,1,0,0.32424061497873047,1
1,0,34.0,6,0.0,1.0,1,0,0.0028553226833162564,1
1,1,37.0,10,0.579448851125172,1.0,1,0,0.40202344323882927,2
2,1,32.0,2,0.22725186947417578,2.0,1,1,0.02948046538444421,0
2,1,36.0,6,0.5556932298687487,1.0,0,0,0.4198991503688602,0
2,0,35.0,7,0.4555044639837633,1.0,0,1,0.6483069633149965,4
0,0,37.0,4,0.5278879564208719,2.0,1,0,0.4353395749294057,4
1,0,33.0,3,0.6027691163372348,1.0,0,0,0.9967204368017145,0
1,1,37.0,8,0.564138411735219,1.0,0,0,0.330039968817022,3
0,0,46.0,1,0.0,1.0,1,1,0.7937705550880109,0
0,1,32.0,6,0.3765930222904447,1.0,1,1,0.7347609696726036,2
0,1,35.0,1,0.36857215612920774,1.0,1,0,0.893157746564797,0
2,0,36.0,6,0.6768941923790652,2.0,1,1,0.13874715035285867,3
0,1,38.91621420206537,1,0.0,2.0,1,0,0.10888204823560649,3
1,0,37.0,0,0.25645954498896345,1.0,0,1,0.30876823736666853,1
1,1,61.0,1,0.32755171631637375,1.0,1,0,0.5341277091962282,0
1,0,43.0,5,0.5348971369212099,1.0,1,1,0.6998639870107596,3
0,0,31.0,10,0.4409572029822946,1.0,1,0,0.7411071757352826,1
2,1,27.0,5,0.5859125511876158,1.0,1,0,0.3218794894912464,2
2,0,47.0,1,0.4706599400577342,1.0,1,0,0.4405880761612734,0
1,0,31.0,5,0.499572117109381,1.0,1,0,0.3977170319765537,0
1,1,44.0,7,0.0,2.0,0,0,0.9299927143042159,0
1,0,36.0,0,0.0,2.0,1,0,0.5580248913771264,1
2,1,68.0,6,0.4487712521047889,1.0,1,0,0.17928642185328697,3
1,1,52.0,4,0.4435447475905457,1.0,0,1,0.16464002312220816,1
2,1,28.0,3,0.49883133825371095,2.0,1,1,0.5301128257748615,3
2,1,43.0,5,0.5454642560252253,2.0,1,0,0.8553763884450964,0
0,1,45.0,7,0.0,1.0,0,1,0.2643934995792098,4
0,1,57.0,5,0.0,1.0,1,1,0.6675155477348086,0
0,1,33.0,4,0.5607878880225832,1.0,1,0,0.5177811981044189,2
2,1,45.0,5,0.3333008633106773,2.0,0,0,0.18445781572140138,0
2,1,62.0,5,0.39400196310781005,1.0,0,0,0.43458845319728034,3
1,1,19.0,6,0.0,2.0,0,0,0.361506973916009,0
2,0,28.0,6,0.49790474690341413,2.0,1,1,0.2514618146032946,2
2,1,39.0,9,0.44470011708738005,1.0,1,1,0.1541493712649558,1
1,0,45.0,7,0.0,2.0,1,1,0.64189360083888,4
2,0,38.91621420206537,9,0.6647184918785154,2.0,0,1,0.8632589412288874,0
1,0,36.0,7,0.0,2.0,1,1,0.41147434580002384,2
2,1,63.0,7,0.49105547196473287,1.0,1,1,0.5026841063321547,2
2,1,35.0,8,0.2851908119348378,1.0,1,0,0.8869490536346221,1
1,1,34.0,2,0.4045732671779208,1.0,0,0,0.9901878629409108,1
0,0,45.0,6,0.0,2.0,1,1,0.25568366779027396,0
0,1,54.0,6,0.0,1.0,1,0,0.5513639552577271,2
0,0,26.0,3,0.47070055415726764,1.0,1,0,0.30626049787754733,2
0,1,52.0,1,0.0,2.0,1,1,0.860192098345392,2
2,0,24.0,7,0.5886343734222927,1.0,1,1,0.6079626604340714,2
0,1,46.0,9,0.5378685425624404,3.0,0,0,0.8929641780790064,0
2,1,36.0,2,0.43822194899929295,2.0,0,1,0.35838902615199747,3
2,0,30.0,7,0.5737961576351578,2.0,1,0,0.20936204407520914,0
1,1,36.0,4,0.0,2.0,1,0,0.7181874869049993,1
2,1,29.0,9,0.3304787214601754,1.0,1,1,0.42064967204368015,1
0,1,29.0,1,0.5762975716554877,1.0,1,1,0.9815046336925176,0
1,1,45.0,7,0.6270763559818252,1.0,1,0,0.6271240903506284,3
1,1,33.0,5,0.0,2.0,0,1,0.32016437569787914,1
0,1,26.0,9,0.6493626555706343,1.0,1,0,0.491830269790765,1
2,1,42.0,0,0.31085517629887105,2.0,1,1,0.4895207492315516,3
0,1,36.0,9,0.0,1.0,1,1,0.529085177634464,1
2,1,38.91621420206537,6,0.28039065582364536,2.0,0,1,0.8903973329452962,1
1,0,35.0,7,0.0,1.0,1,0,0.9386230385001767,1
0,1,37.0,10,0.0,1.0,1,1,0.3831920948450577,0
0,0,41.0,9,0.6067944558685163,1.0,1,1,0.4439024426832762,2
0,0,36.0,7,0.0,2.0,1,0,0.9243646768266368,3
2,0,43.0,4,0.5607124390624098,1.0,0,1,0.10062205940667332,1
1,0,39.0,2,0.0,2.0,0,0,0.9560685545469592,1
2,1,38.91621420206537,3,0.48816039213371454,1.0,1,0,0.7361662538772452,1
0,1,38.0,5,0.6039599584038284,1.0,1,1,0.23274007667732266,3
0,0,40.0,2,0.0,2.0,0,0,0.18181581341018063,1
2,0,30.0,5,0.544646991932063,1.0,1,1,0.20929068726063338,2
0,0,40.0,7,0.323367188646195,1.0,1,0,0.8364710829884253,0
1,1,34.0,1,0.4828695587120652,1.0,0,0,0.5967887433249874,1
1,1,33.0,3,0.0,2.0,1,0,0.15398020510958796,3
0,1,34.0,0,0.4109563767504169,1.0,0,0,0.6282361965567712,1
1,0,33.0,3,0.0,2.0,1,1,0.29339806951563874,0
0,0,47.0,7,0.0,2.0,1,1,0.8881469680354473,2
0,1,51.0,2,0.0,1.0,0,0,0.26673437313263415,1
0,0,49.0,7,0.0,1.0,1,0,0.06778097308292941,0
0,0,33.0,1,0.7504468447727124,1.0,0,0,0.2917896659130947,0
0,0,46.0,1,0.0,1.0,1,1,0.5788947844519151,0
1,1,40.0,3,0.0,2.0,0,0,0.48047623548048835,3
0,1,29.0,4,0.31990119972615183,1.0,1,1,0.103016038031632,1
0,1,44.0,9,0.0,2.0,1,0,0.1312396833897637,0
2,0,23.0,4,0.6518568156497326,1.0,0,1,0.10537776357642153,1
2,0,29.0,5,0.4227190410257807,1.0,0,0,0.9399162620030213,4
0,1,21.0,4,0.0,1.0,1,1,0.1846714861269251,0
0,1,37.0,7,0.4856730874276485,1.0,1,0,0.7376192926424473,0
1,1,41.0,3,0.5133903171602463,3.0,0,0,0.5683840306749294,1
1,1,39.0,7,0.3548847263046124,2.0,1,1,0.73370631895346,0
0,1,34.0,7,0.5177209200755575,1.0,0,1,0.14344664915499428,2
1,0,29.0,2,0.0,2.0,1,0,0.8951909907396155,1
2,1,29.0,0,0.6883015331045367,1.0,0,0,0.7090047099498002,2
2,1,18.0,5,0.44314219370900754,2.0,0,1,0.05026565036961029,1
1,1,45.0,5,0.33435304350065004,1.0,0,1,0.17056743919044265,2
0,0,36.0,7,0.8223643711277356,1.0,1,1,0.23312871379216715,0
0,1,42.0,5,0.0,3.0,0,0,0.3034030749936619,3
2,0,44.0,4,0.4858499321377856,1.0,0,0,0.6550405563731335,0
0,1,42.0,4,0.3580685289393794,3.0,1,0,0.4299008555317032,0
1,1,38.0,1,0.5832805662251157,1.0,0,1,0.5195022624660655,4
0,1,54.0,5,0.0,1.0,1,0,0.06418627978971991,2
0,0,37.0,3,0.4641945660088525,1.0,0,1,0.12213261366460496,0
2,0,34.0,4,0.3564675601954563,1.0,1,1,0.9477373589177767,2
0,1,36.0,7,0.6172708608503158,2.0,1,1,0.16018059724703707,0
1,1,58.0,4,0.3703930946624584,1.0,0,1,0.4257266568957335,2
0,0,42.0,0,0.0,1.0,0,1,0.45989526999828484,2
0,1,33.0,4,0.44473080683874483,1.0,0,0,0.569712357530144,1
0,1,35.0,7,0.0,2.0,1,0,0.3897385200286627,3
0,1,31.0,1,0.0,2.0,0,1,0.9113835371277956,2
0,1,31.0,4,0.0,2.0,0,1,0.12837861015727,0
1,1,46.0,1,0.7304811288121007,1.0,1,1,0.06724987236281064,4
0,1,40.0,6,0.0,2.0,1,1,0.487070315215103,1
0,0,36.0,5,0.2646199498768604,1.0,1,0,0.15549029932358538,1
1,1,51.0,3,0.3337583000332925,1.0,0,1,0.7440054025159403,1
2,0,37.0,8,0.6228935022980846,1.0,1,0,0.22989165465301933,2
0,1,45.0,3,0.0,2.0,1,1,0.1539248498231581,2
0,1,46.0,5,0.4937191430990966,1.0,1,1,0.8892473231193578,1
0,0,55.0,6,0.17768995371786211,3.0,0,1,0.33767359782859263,0
0,1,35.0,6,0.6441417708680047,2.0,1,1,0.7412036849519129,1
0,1,37.0,5,0.0,1.0,0,1,0.8935546844723671,1
0,0,37.0,5,0.0,2.0,1,1,0.13759724053647124,2
0,0,53.0,7,0.0,1.0,1,1,0.6845583753248434,2
2,0,44.0,1,0.6061670298087961,1.0,0,1,0.22356095007073173,0
2,0,29.0,7,0.41930972850371245,1.0,0,1,0.6924583797752685,1
0,1,63.0,4,0.41343395639241415,2.0,1,1,0.40134072803952775,3
0,0,39.0,4,0.0,2.0,0,1,0.23724385678832327,2
1,1,50.0,8,0.0,1.0,0,1,0.012743867039302253,2
1,0,34.0,3,0.0,2.0,1,0,0.19289902185658728,1
1,0,54.0,1,0.7492968559465718,1.0,0,0,0.5572088634464591,1
0,0,40.0,9,0.547175389019502,4.0,1,0,0.3852970458678804,1
2,1,55.0,8,0.435791161263922,2.0,1,0,0.4820175326743704,0
0,0,28.0,4,0.544741133740795,2.0,0,0,0.026338515328213838,4
2,0,59.0,5,0.5486227894361413,1.0,1,0,0.7148956225319517,2
2,1,56.0,1,0.6765449270658059,1.0,0,0,0.7792685201436736,4
0,1,18.0,10,0.6048780203946551,1.0,0,1,0.6350743496003869,1
1,1,33.0,8,0.48632171731558427,1.0,0,0,0.8125955528752996,2
1,1,39.0,1,0.0,1.0,0,1,0.5420909196828297,0
1,0,38.91621420206537,4,0.0,1.0,0,0,0.9745459691400529,0
0,1,38.91621420206537,5,0.49005115981552516,2.0,0,0,0.7718206588729223,0
2,1,42.0,0,0.46200244091136766,2.0,0,1,0.6271793456275074,0
0,1,30.0,10,0.5171661131417941,1.0,0,0,0.8637728403062491,0
0,0,49.0,4,0.0,2.0,1,1,0.11811112961287801,1
0,1,34.0,5,0.5097688467855614,1.0,1,0,0.5086796789093359,2
0,1,31.0,2,0.0,2.0,1,0,0.8662274247190606,4
2,0,62.0,7,0.5688543902426679,1.0,0,1,0.029411058756111202,3
2,1,38.0,7,0.4406385477067602,2.0,1,0,0.23257771117141685,2
0,0,45.0,5,0.0,2.0,1,1,0.7306278249572834,4
1,0,36.0,2,0.6558756585193615,1.0,0,1,0.41166506401361325,2
2,1,39.0,3,0.4770415350710721,1.0,1,0,0.6852138379215215,0
2,0,38.91621420206537,2,0.3906332248284553,2.0,0,1,0.1568813821719974,2
2,0,41.0,4,0.5287825427447456,1.0,1,0,0.7823986190681209,1
1,0,32.0,1,0.6353087422865595,1.0,0,1,0.28658536890273023,0
1,0,33.0,8,0.4599859648194214,1.0,0,1,0.00763887951299349,1
2,1,38.0,5,0.7125902791846683,1.0,1,1,0.9788382290508743,2
1,1,44.0,2,0.0,2.0,1,0,0.21505673791847119,2
0,1,42.0,7,0.0,2.0,1,1,0.607841998910896,1
1,1,28.0,1,0.5621348891097577,2.0,0,0,0.0813867724367677,3
0,0,38.91621420206537,5,0.4738609608387215,1.0,0,1,0.725801264020714,1
0,0,39.0,4,0.4382233041311714,2.0,1,1,0.20630505213247863,0
1,0,35.0,2,0.0,2.0,1,1,0.00969767612807023,0
2,1,31.0,9,0.32799699670890287,2.0,1,1,0.45781207105278554,0
1,1,40.0,2,0.28015765285419275,1.0,1,1,0.5773414361071482,2
0,1,38.91621420206537,1,0.0,1.0,1,0,0.14904733402039894,1
0,0,33.0,1,0.4718758520640791,1.0,1,1,0.7878410888239826,0
2,0,44.0,0,0.33776674027291326,2.0,0,1,0.17332855287679974,2
0,0,37.0,10,0.0,2.0,1,1,0.06962639932113517,2
0,1,40.0,6,0.0,2.0,0,0,0.5307401856877332,2
0,1,48.0,2,0.3847863489116239,2.0,0,1,0.9894651939260198,3
0,1,19.0,8,0.0,1.0,1,1,0.3428242897196682,4
0,0,39.0,5,0.0,2.0,0,0,0.5913589247773162,1
1,1,34.0,9,0.0,2.0,0,1,0.44505295255696914,0
0,1,38.91621420206537,6,0.4447595834627518,1.0,1,1,0.8519384101181662,1
0,0,41.0,4,0.40437589620550723,1.0,1,1,0.39548821912492643,2
0,1,32.0,9,0.0,2.0,0,0,0.32542007761741243,1
1,0,43.0,0,0.0,2.0,1,0,0.2973472466620562,2
0,0,38.91621420206537,9,0.0,2.0,0,1,0.19411423790972035,1
1,0,64.0,5,0.0,3.0,0,1,0.5625961779349928,2
1,0,33.0,4,0.3700905813990055,1.0,1,1,0.7990843125518486,1
0,1,44.0,7,0.3399956930720358,1.0,1,1,0.2903524286569367,0
0,0,48.0,9,0.0,1.0,1,0,0.7494776251131983,0
0,0,31.0,5,0.4228378143492444,1.0,0,0,0.497678028251698,2
0,1,23.0,3,0.4392371819171681,1.0,1,0,0.47790498992653796,3
2,0,38.0,6,0.716970025558983,2.0,0,0,0.7656281174852198,3
2,1,50.0,6,0.5791009010869713,2.0,1,1,0.13902907727687994,1
0,1,40.0,9,0.0,1.0,1,1,0.48333925889922486,1
2,0,39.0,0,0.48825114611275044,2.0,1,1,0.47502646502741014,1
0,1,32.0,6,0.6396428127452067,1.0,1,0,0.14507110429045972,3
0,1,33.0,3,0.0,1.0,1,1,0.03827940568324274,2
1,1,41.0,0,0.5933212564511752,1.0,1,1,0.8195769696005968,2
1,0,38.91621420206537,5,0.0,2.0,1,1,0.04683102236263562,2
2,0,66.0,7,0.4762866867579582,2.0,1,1,0.8701617004423922,2
0,1,31.0,6,0.3631982610947736,1.0,1,0,0.8865063613575096,2
2,1,30.0,1,0.4640009017206947,1.0,0,1,0.4290241718084077,4
1,0,34.0,4,0.4372256480708961,1.0,1,1,0.18945474292794962,2
1,1,31.0,1,0.4599754824757734,1.0,0,0,0.7276526908319744,0
0,1,33.0,5,0.6564592819339519,1.0,0,1,0.9036088946494389,1
2,1,38.91621420206537,1,0.4690788997237883,1.0,1,1,0.11563139279801221,2
1,0,50.0,2,0.34721950254782735,1.0,1,1,0.5219024916879562,1
2,1,37.0,9,0.4606221195227115,1.0,0,1,0.598913746262768,4
2,1,29.0,8,0.5951362563182526,1.0,1,0,0.7037399571659093,1
2,1,30.0,5,0.49107811063846685,2.0,1,1,0.51089224020894,4
1,1,41.0,8,0.33921824594200783,1.0,1,0,0.00773193840011721,1
1,1,26.0,4,0.556339707488407,1.0,1,0,0.1815040836399876,1
0,0,50.0,4,0.0,2.0,1,1,0.004249505827806555,3
0,1,31.0,9,0.44836925621873014,1.0,1,1,0.1611154865289635,1
0,1,43.0,8,0.0,2.0,1,0,0.5030809942349495,1
1,0,24.0,5,0.7086535812209651,2.0,0,0,0.39941054370692397,2
2,1,38.91621420206537,9,0.5652786356404707,2.0,1,1,0.7473071178297528,4
